84982 150771
64450 24964 57
6218 55073 9
23193 57224 39
58577 48005 48
61326 55327 68
37469 63631 69
62736 31511 86
43279 42351 62
52218 55815 17
2599 81185 83
82835 3049 80
81630 18514 66
75469 33051 89
69000 33723 84
70451 63536 33
79911 542 6
31941 15790 31
69578 1245 62
22870 8771 99
34598 16849 62
30456 25740 100
37145 15334 85
680 1408 69
71185 77763 18
82567 61907 92
75225 22117 47
63369 58201 7
10529 6839 93
79979 21461 94
71885 50099 19
47931 3013 49
42043 45061 41
49481 35417 94
46769 68656 74
60979 29496 41
64040 21203 96
62117 611 51
83183 59666 86
22788 82924 19
4983 50087 36
10890 54429 48
23384 77555 80
471 341 30
41610 82226 31
24962 22597 59
72639 18611 45
72839 66429 53
44213 37291 11
44373 62406 96
9675 84686 50
27713 56227 0
47741 22299 33
26972 29663 38
68180 53289 25
6745 70861 35
40015 80084 19
69469 60612 98
50902 3254 35
42131 74258 82
37070 13408 24
51721 53722 46
16110 7994 67
80620 2088 24
81648 70899 19
31169 50755 97
76707 54505 90
6311 31599 50
81980 67954 62
82922 34788 38
12071 15126 74
78649 80023 85
10320 76000 53
29598 38312 59
60626 2925 98
27205 18637 60
75760 664 32
11427 3208 75
46278 65913 13
31260 13199 15
44745 70597 24
74837 23826 7
34212 74247 99
46699 21464 27
63699 57598 1
64618 79340 92
45983 77546 56
34746 55021 46
51581 40047 97
56134 67089 19
31683 83071 28
514 54474 42
13589 45219 20
68577 23890 96
34670 49583 74
59210 32993 65
41622 61553 44
66096 19361 17
52817 24354 21
65663 13733 96
58865 67379 38
60199 34950 61
41463 84887 91
10094 78036 40
34378 48119 55
61098 34538 38
35999 32578 97
59559 66152 60
67989 58143 74
79518 64291 23
62187 63271 22
34694 75547 76
29212 83265 33
84312 72271 42
4183 13214 72
57788 42505 63
25464 9586 31
58164 36744 40
84086 62828 19
16419 2771 71
32837 14228 3
22796 78397 31
26229 49789 0
23540 3011 81
24534 1969 98
58876 9483 14
32858 74169 2
43974 57876 97
17955 70340 13
51056 84475 64
38726 76791 73
45908 27544 14
1486 57607 77
41755 73463 34
